text,label,source
"Sejumlah angkot masih beroperasi di kawasanPuncak, Bogor, meski telah diminta untuk tidak beroperasi oleh Pemprov Jabar hingga H+7Lebaran. Angkot-angkot tersebut datang dari arah Ciawi menuju Puncak. Salah satu pengemudi angkot bernama Dadang mengatakan hendak mengarah ke Cisarua. Dadang mengaku disewa oleh tetangganya untuk ke Cisarua. ""Arah Cisarua, pasar, (mengantar) tetangga,"" kata Dadang kepada wartawan di Simpang Gadog, Rabu (2/5/25). Dadang mengatakan hendak mengantar rombongan untuk berziarah. Lokasinya berada di belakang area Pasar Cisarua. ""Ke Pasar Cisarua, ziarah ke belakang pasar,"" jelasnya. Dadang mengaku tidak mendapat kompensasi dari pemerintah untuk sopir angkot. Padahal semestinya sopir angkot diminta tidak beroperasi, diberi kompensasi. ""Nggak (dapat),pengendapat, tapi nggak tahu peraturannya,"" tuturnya. Diketahui, angkot diminta tidak beroperasi pada H+1 hingga H+7 Lebaran di wilayah Pincak, Bogor. Meski demikian, masih ada angkot yang melintas di Puncak. ""Saya coba tanya ke beberapa angkot yang masih beroperasi, saya langsung eksekusi. Dalam artian begini itu ada beberapa kendaraan yang tidak kena subsidi. Makanya dia mencoba untuk beroperasi,"" kata Kabid Lalu Lintas Dishub Kabupaten Bogor Dadang Kosasih kepada wartawan di Simpang Gadog, Selasa (1/4). Hal tersebut, menurutnya, akan menjadi bahan evaluasi. Para pengemudi angkot yang masih beroperasi berdalih belum mendapatkan kompensasi sehingga tetap nekat mencari penumpang. ""Tapi tetap saya katakan kita sudah kesepakatan mungkin kita akan melakukan evaluasi berapa kendaraan yang belumdapetsubsidi itu. Kita coba datanya, teman-teman sedang di lapangan,"" jelasnya. Petugas Dishub Kabupaten Bogor telah melakukan penindakan sementara terhadap angkot yang masih beroperasi di masa libur Lebaran. Dishub menindak dengan mengarahkan angkot ke jalur alternatif Puncak. ""Intinya yangudahsepakat kita akan eksekusi, adapun yang tadi kita tindak di arahkan ke jalur alternatif. Sementara ini sudah empat (yang ditindak),"" ucapnya.",0,Detik
"MiliterIsraelkembali mencegat dua rudal yang diluncurkan dariYaman, yang merupakan markas kelompokHouthi. Serangan rudal dari Yaman itu sempat memicu suara sirene peringatan serangan udara di beberapa area di Israel. Houthi, yang didukung Iran, seperti dilansirReutersdanAl Arabiya, Jumat (28/3/25), mengklaim telah meluncurkan rudal terhadap target-target di wilayah Israel. Kelompok Houthi telah melancarkan rentetan serangan rudal dan drone terhadap Israel, yang diklaim sebagai dukungan untuk petempur Hamas yang berperang melawan militer Tel Aviv di Jalur Gaza. Amerika Serikat(AS), sekutu dekat Israel, menggencarkan serangan udara terhadap posisi-posisi Houthi di Yaman sejak 15 Maret lalu. PresidenDonald Trumpjuga bersumpah untuk meminta pertanggungjawaban Iran atas setiap serangan yang dilancarkan Houthi, sekutunya. Militer Tel Aviv, dalam pernyataan pada Kamis (27/3) waktu setempat, mengatakan dua rudal yang diluncurkan dari Yaman berhasil dicegat sebelum memasuki wilayah Israel. Sirene peringatan udara berbunyi di beberapa area di Israel dan di Yerusalem saat serangan rudal itu terdeteksi. ""Menyusul sirene yang berbunyi beberapa saat lalu di beberapa wilayah di Israel, dua rudal yang diluncurkan dari Yaman telah dicegat sebelum melintasi wilayah Israel,"" sebut militer Israel dalam pernyataannya. Dalam pernyataan terpisah, Houthi mengklaim pasukannya meluncurkan dua rudal, yang salah satunya disebut sebagai rudal hipersonik, ke wilayah Israel pada Kamis (27/3) waktu setempat. Lihat juga Video Houthi Luncurkan Serangan ke Israel, Targetkan Bandara di Tel Aviv Simak berita selengkapnya di halaman selanjutnya. Disebutkan oleh Houthi bahwa rudal-rudal itu diluncurkan ke arah Bandara Ben Gurion, yang merupakan gerbang udara utama Israel, dan ke target militer yang tidak disebutkan di area Tel Aviv. Houthi juga mengklaim telah meluncurkan sejumlah rudal dan drone terhadap kapal-kapal perang yang ada di perairan Laut Merah, termasuk kapal induk AS USS Harry S Truman. Imbas dari serangan rudal tersebut, maskapai penerbangan Italia, ITA Airways, terpaksa mengalihkan salah satu penerbangan mereka. ITA Airways kemudian mengatakan penerbangan itu telah mendarat dengan selamat di Tel Aviv. Houthi merupakan kelompok bersenjata yang menguasai area-area Yaman yang paling padat penduduknya. Kelompok itu merupakan bagian dari apa yang disebut oleh Iran sebagai ""Poros Perlawanan"", jaringan milisi regional yang anti-Israel dan anti-Barat yang juga mencakup kelompok Hamas dan Hizbullah, yang kemampuannya telah dikurangi secara signifikan oleh Israel dalam operasi udara dan operasi darat tahun lalu. Lihat juga Video Houthi Luncurkan Serangan ke Israel, Targetkan Bandara di Tel Aviv",0,Detik
"Bagi Rivaldi Pranata, baju bekas ibarat emas, punya nilai lebih untuk mereka yang tahu cara merawat dan menghargainya. Pandangan inilah yang membuat keseharian Aldy berbeda dari kebanyakan orang. Setiap Senin hingga Sabtu, ia sibuk memantau proses pengumpulan, penyortiran, hingga penjualan baju-baju bekas yang didonasikan dari seantero Indonesia. Jumlah donasi baju yang diterimanya juga tak main-main, bisa mencapai 150 kg setiap hari. Meski melelahkan, Aldy dan timnya mengaku tak keberatan. Sebab, baju-baju inilah yang nantinya mendanai pendidikan anak-anak anak-anak marginal, yatim, dan dhuafa. Aldy adalah penanggung jawab program Clothes for Charity, sebuah inisiatif donasi pakaian yang berada di bawah naungan Yayasan Gemilang Indonesia, yakni lembaga yang bergerak di bidang pendidikan. ""Saya ingat ada kata, khoirunnas anfauhum linnas, sebaik-baik manusia yang bermanfaat bagi orang lain. Waktu itu saya berpikir, bagaimana saya mengamalkan hadits ini? Karena saya orangnya itu suka yang kegiatan, jadi ya akhirnya saya cari volunteering, ketemulah di Clothes for Charity,"" kenang Aldy di programSosokdetikcom. Bersama rekan-rekannya di Clothes for Charity, Aldy tak hanya berjibaku dalam pengepulan dan penjualan baju bekas. Ia juga belajar tentang lingkungan, khususnya mengenai limbah tekstil akibat tren fast fashion. ""Karena yang kita tahu, limbah tekstil itu salah satu limbah terbesar selain limbah plastik, sampah, dan lain sebagainya. Daripada dia buang pakaian tidak dipakai lagi, lebih baik kita berikan pada orang lain, atau dijual kembali. Yang mana masa pakai pakaian itu bisa lebih panjang lagi,"" ucap Aldy. Aldy mengaku kini sudah tak ada kendala berarti. Segala pahit manis telah ia alami bersama Clothes for Charity, mulai dari berjualan baju bekas di lapak hingga diintimidasi preman-preman lokal. Meski tak selalu mudah, Aldy menganggap semua itu adalah pelajaran berharga yang membuatnya lebih peka terhadap dinamika kehidupan dan bermasyarakat. ""Saya selalu menekankan, ini lho hasil dari CFC (Clothes for Charity) itu bisa buat beasiswa bagi anak-anak didik kita. Buat yayasan kita, gitu. Mungkin teman-teman merasa bosan, karena selalu melihat barang 'gombalan'. Tapi, teman-teman, itu adalah emas. Emas bagi anak-anak didik kita. Jadi tetap, anak-anak didik ini menjadi support saya, sebagai pendorong saya, untuk tetap bertahan di Clothes for Charity ini. Selain menjaga kelestarian lingkungan kita,"" tutur Aldy. Aldy boleh berbangga, hasil kerja tim Clothes for Charity telah mendanai pendidikan lebih dari 300 anak setiap bulan. Beberapa anak binaannya bahkan bisa sekolah hingga jenjang perguruan tinggi. Meski demikian, pekerjaan rumah Aldy belum selesai. Ia masih ingin terus meningkatkan sistem pengelolaan donasi baju bekas di Clothes for Charity. Selain itu, ia juga berharap untuk memperluas jangkauan Clothes for Charity, agar manfaatnya dapat dirasakan oleh lebih banyak orang. ""Di dalam Al-Quran juga kan, fastabiqul khairat, maksudnya, berlomba-lomba dalam kebaikan. Alhamdulillah di Gemilang Indonesia ini kita dalam kebaikan juga, ya kita berlomba-lomba. Rencana ke depan, untuk tim Clothes for Charity, mungkin kita tetap mengajak para donatur yang mau berdonasi pada kita, jadilah teman untuk kebaikan bagi orang-orang yang membutuhkan. Mungkin kita saat ini ada dua cabang. Semoga kedepannya kita bisa lebih banyak ada cabang lagi,"" jelas Aldy.",0,Detik
"Gempa terasa di kawasan Bogor dan Depok pada Kamis malam. Warga Depok, Lina mengaku merasakan guncangan tersebut. ""Terasa saat saya sedang naik motor,"" kata dia. Warga Depok lainnya, Artika juga merasakan guncangan yang kencang sebanyak dua kali. ""Tadi pas main HP di kasur, terasa guncangannya. Getarannya dua kali. Pertama lumayan kencang, terus jeda beberapa detik baru ada lagi guncangan,"" kata Artika. Sementara itu, warga Kabupaten Bogor, Andi juga merasakan gempa saat sedang duduk-duduk di teras rumah. ""Saya lagi duduk di teras sambil main handphone, tiba-tiba kursi saya goyang. Mungkin 3 detik,"" kata dia. Sementara itu, kata kunci gempa juga langsung menjadi tren di media sosial X. ""ih gempa bogor sekenceng itu yaAllag sampe kasur aja goyang kenceng,"" ujar pemilik akun bebby. Berdasarkan informasi dari aplikasi Info BMKG, gempa berkekuatan 4,1 magnitudo terjadi di darat 2 km Tenggara Kota Bogor. Guncangan terjadi tepatnya pada pukul 22.16 WIB. Kedalaman gempa tercatat 5 kilometer. Belum diketahui dampak dari gempa bumi tersebut.",0,Kompas
"Kawan2 ..RS Gatot Subroto Jakarta, sudah mulai ada pengobatan tumor ganas/ kanker CELL CURE, telah berhasil menyembuhkan kanker stadium 4, tanpa operasi, tanpa chemo therapy Equipment tsb hibah dari pemerintah Jerman.Teknologi tsb hanya ada di Jerman dan IndonesiaBuat Bpk2/Ibu2 yg punya kerabat, atau teman yg saat ini menderita kanker dan tidak mempunyai dana lagi.Yayasan Miracle Hope ingin membantu untuk mengobati penderita kanker jenis apapun.Silahkan berikan data untuk pemeriksaan darah dan obat akan diberikan secara gratis.Silahkan isi dataNama :Alamat :Jenis kanker :Surat keterangan tidak mampu dari RT, RW setempatKirim via email:Fani.ferdiani@yahoo.comPIN 23823ADBBantu Broadcast juga ya kalau bisa mungkin di luar sana ada yang benar-benar sedang membutuhkan.1hari #1kebaikanshare dari sdr..untuk sdr2 yg membutuhkan.tolong di share group2 lain",1,TurnBackHoax
Kami denger ktanya smua karyawan pabrik ESEMKA kena CORONA mkanya pabrik di liburkan [,1,TurnBackHoax
Muhammad Ridwan0857 3900 9074,1,TurnBackHoax
"Wakil Menteri Komunikasi dan Digital WamenkomdigiNezar Patriamengatakan, penggunaanembedded SIM cardataueSIMpada perangkat telepon seluler memiliki tingkat keamanan yang lebih baik dibandingkan SIM card fisik. Nezar mengatakan, teknologi ini disebut bisa menjadi salah satu langkah pencegahan kebocoran data pribadi dan aksi penipuan digital scamming yang marak terjadi belakangan ini. Kita ingin meningkatkan keamanan dalam menggunakan ponsel untuk mencegahscammingdan lain semacamnya, yang kita tahu sangat marak kebelakangan ini, kata Nezar di Kantor Kemenkomdigi, Jakarta, Rabu . Nezar mengungkapkan, pemerintah saat ini tengah merancang aturan teknis terkait eSIM bersama operator seluler.",0,Kompas
"Pengguna kereta ke luar Jakarta di Stasiun Pasar Senen, Jakarta Pusat, masih tinggi di hari terakhir cuti bersama Lebaran. Salah satu warga Tangerang, Slamet (56), mengaku sengaja liburan keJogjakartasaat arus balik agar bisa senggang menikmati liburan. ""Saya dari Tangerang mau jalan-jalan aja, bukan mudik, emang saya tinggal di sini bukan di Jawa. Nyari senggangnya aja kalau kemarin-kemarin kan padat istilahnya, capek lah kan, kalau sekarang santai nggak teruber-uber aja orang jalan-doang,"" kata Slamet kepada wartawan di Stasiun Pasar Senen, Jakarta Pusat, Senin (7/4/25). Slamet berlibur hanya bersama istri untuk mengingat masa muda dulu. ""Ini aja berdua (jalan-jalannya). Ya kaya gitu lah (ingat masa muda). Anak-anak di rumah nggak diajak, udah gede lah,"" tuturnya. Slamet mengatakan alasannya liburan ke Jogjakarta karena biayanya lebih murah dibandingkan ke Sumatera. Dia mengatakan akan mengunjungi berbagai tempat wisata. ""Enak di sana sih (Jateng). Udah (pernah ke Jawa) kalau ke Sumatera kan biaya tinggi saya juga udah pernah ke Sumatera. Cuma biayanya tinggi, kalau daerah Jawa kan paling tinggi berangkat aja baru Rp 500.000,"" tuturnya. ""Jalan-jalan ke daerah-daerah pariwisata aja lah ke Jogja. Iya sekalian kaya gitu lah makan-makan (wisata kuliner),"" tuturnya. Slamet mengaku baru bisa mengambil cuti saat arus balik usai dirinya pulang dari dinas luar kota. Kesempatan tersebut dimanfaatkanya untuk liburan bersama istri. ""Saya masih kerja. Ini lagi cuti, baru ambil cuti, baru pulang, saya kan kerjanya di daerah luar kota. Makanya ajak istri jalan-jalan,"" tutupnya. Lihat juga Video Suasana Stasiun Lempuyangan Yogyakarta Landai di H+7 Lebaran",0,Detik
"Saya sebagai kepala BP2MI yang baru, menyatakan kepada para TKI bahwa sudah ada peminjaman yang bisa membantu kebutuhan Dana darurat Anda, yaitu peminjaman Cicil. Ciicil ini sudah bekerja sama dengan Kementerian Pekerja Migran dan juga sudah terdaftar di OJK sehingga para TKI tidak perlu khawatir lagi dengan pinjaman Cicil ini. Daftarkan Pinjaman Luar Negeri. Tanpa admin dan biaya pendaftaran, tanpa survey pengajuan hanya 1 jam saja. 6 bulan s/d 60 bulan. Daftar segera. Hingga 500juta. Hingga Rabu (22/1/2025) unggahan tersebut telah disukai oleh hampir 1.000 pengguna dan menuai 400-an komentar. Pemeriksaan Fakta Tim Pemeriksa Fakta Mafindo (TurnBackHoax) mengakses laman resmiCicil.co.iddanKementerian P2MI. Tidak ditemukan bukti adanya program cicilan kerja sama antar Cicil.co.id dan BP2MI. Diketahui dari laman resminya, akun Facebook Cicil adalahCicil.co.id, bukan PT Cicil Solusi Mitra Teknologi Luar Negeri . TurnBackHoax mengunduh video tersebut dan mengunggahnya ke alat pendeteksi AI dari Hive Moderation.Hasilnya, video yang menampilkan sosok Menteri Pelindungan Pekerja Migran Indonesia (P2MI) Abdul Kadir Karding itu merupakan hasil rekayasa AI, probabilitas atau kemungkinannya mencapai 99,8%. Untuk mengetahui konteks asli video, TurnBackHoax memasukkan kata kunci Menteri Abdul Kadir Karding baju hijau ke kolom pencarian YouTube. Ditemukan video dengan sudut pengambilan gambar dan pakaian yang serupa. Video itu tayang di kanalKompasTV Masuknya Karding ke Kabinet Mengubah Komposisi Menteri yang Dikirim PKB? | Lanturan 82 pada 30 Desember 2024. Sama sekali tak ada kaitannya dengan program pinjaman. Kesimpulan Unggahan berisi informasi kerja sama Cicil.co.id dan BP2MI untuk tawarkan pinjaman ke pekerja migran Indonesia merupakan konten tiruan (impostor content). (Ditulis oleh Moch. Marcellodiansyah)",1,TurnBackHoax
"Kepolisian bersama Kementerian Komunikasi dan Digital Komdigi serta Badan Siber dan Sandi Negara BSSN mengungkap kasus penyalahgunaanFake Base Transceiver StationBTS yang digunakan untuk menyebarkanSMS Blastberisi penipuan. DirtipidsiberBareskrim Polri, Brigjen Himawan Bayu Aji mengatakan bahwa kerugian akibat aksi ini mencapai Rp 473,3 juta, dengan 12 orang korban dan tiga bank yang teridentifikasi terkena dampaknya. Sampai dengan hari ini baru enam laporan polisi terkait dengan laporanfakeBTS yang ada. Dua di Mabes Polri dan empat di Poda Metro Jaya, kata Himawan di Kementerian Komdigi, Selasa . Dengan menggunakanfakeperbankan, tiga perbankan yang teridentifikasi sementara dan 12 orang korban. Kerugiannya total dari enam LP laporan itu Rp 473.367.388, ujarnya lagi.",0,Kompas
Nenek lampir pemimpin partai banteng bercula satu lagi main slot bersama anaknya kang matiin mic Kapan lu tobat nek Semoga om ganjar keluar dari partainya nenek lampir partai banteng bercula satu #Cuma orang goblok yang mau jadi babunya nenek lampir partai banteng bercula satu [,1,TurnBackHoax
Sekiranya ada butuh cari kendaraan. Ini ada kendaraan murah pak. .,1,TurnBackHoax
"Bencana alam tanahlongsorterjadi di akses JalanMojokerto-Kota Batu, Kabupaten Mojokerto,Jawa Timur, Kamis . Bencana yang menimpa dua mobil dan satu sepeda motor ini mengakibatkan 10 korban jiwa. Menteri Sosial Saifullah Yusuf Gus Ipul mengatakan, Taruna Siaga Bencana Tagana Kabupaten Mojokerto-Batu Kementerian Sosial Kemensos telah membantu proses evakuasi korban meninggal bersama tim SAR, Dinas Sosial, dan relawan. Saat ini, korban telah didata dan diverifikasi. ""Tagana Mojokerto beserta unsur lainnya telah mendirikan dapur umum di lokasi untuk memenuhi kebutuhan makanan relawan yang mencari korban,"" kata Gus Ipul dalam siaran tertulis yang diterima Kompas.com, Sabtu .",0,Kompas
"Pakar Hukum Tata NegaraMahfud MDmenyarankan PresidenPrabowo Subiantolebih proaktif memintaKejaksaan AgungKejagung mengusut kasus dugaan suap dan korupsi secara menyeluruh atau tidak berhenti di tengah jalan. Hal ini menanggapi masih banyaknya kasus suap dan korupsi yang mandek saat dihadapkan pada dua entitas, yakni oligarki atau pejabat yang tengah menduduki jabatan di pemerintahan maupun petinggi koalisi. ""Menurut saya Kejaksaan Agung yang secara teknis melaksanakan kerja-kerja hukumnya. Tapi saya tahu pasti Kejaksaan Agung ragu sebelum mendapat perintah langsung dari presiden atau malah presiden seharusnya lebih proaktif. Ini ambil, kenapa nih masyarakat bicara ini kok kamu diam aja kan bisa, gitu kan?"" kata Mahfud di siniar Terus Terang pada kanal YouTube Mahfud MD Official, dikutip Rabu .",0,Kompas
menyesatkan. Tidak ditemukan informasi terkait Presiden Jokowi akan menghentikan bantuan dan segera mengusir pengungsi Rohingya. [,1,TurnBackHoax
"Di malam yang hening menjelang akhir Ramadhan, Jakarta dipenuhi suasana hikmat dalam menyambut Idul Fitri. Hampir di setiap rumah, keluarga berkumpul, berbincang, dan menyiapkan hidangan khas Lebaran. Namun, di tengah kegembiraan itu, sejumlah personel Badan Amil Zakat Nasional BaznasTanggap BencanaBTB harus meninggalkan Tanah Air untuk memenuhi panggilankemanusiaan. Saat dunia bersiap merayakan hari kemenangan, berita memilukan datang dari Myanmar. Pada Jumat , gempa besar mengguncang negeri itu. Bencana ini menimbulkan kerusakan luar biasa dan membuat ratusan ribu orang terjebak dalam penderitaan.",0,Kompas
Mohon maaf untuk proses penonaktifan peserta meninggal dunia peserta memang wajib datang ke kantor cabang BPJS Kesehatan [,1,TurnBackHoax
"Polisi masih menyelidiki kematian wartawan asal Palu, Sulawesi Tengah, berinisial SW 33 yang ditemukan tewas di sebuah kamar hotel di kawasan Kebon Jeruk, Jakarta Barat, pada Jumat . Polisi menemukan sejumlah obat-obatan di dalam kamar korban. Ada beberapa obat yang ditemukan di kamar korban, Promag tablet, Mycoral ketoconazole obat jamur, Rifampicin, Viva White Clean Mask, ujar Kabid Humas Polda Metro Jaya, Kombes Pol Ade Ary Syam Indradi, dalam keterangannya, Minggu . Berdasarkan hasil rekaman CCTV hotel, korban terakhir terlihat bersama seorang saksi, pada Kamis pukul 18.50 WIB.",0,Kompas
